,inflow
6-Jan,815109
6-Feb,779687
6-Mar,941646
6-Apr,1068243
6-May,850110
6-Jun,1009768
6-Jul,1189600
6-Aug,1372623
6-Sep,1129587
6-Oct,557131
6-Nov,666174
6-Dec,783148
7-Jan,862983
7-Feb,695062
7-Mar,981706
7-Apr,1238156
7-May,1136203
7-Jun,1456778
7-Jul,1921175
7-Aug,2155302
7-Sep,1981397
7-Oct,731034
7-Nov,667811
7-Dec,819720
8-Jan,860298
8-Feb,802047
8-Mar,814134
8-Apr,649212
8-May,549103
8-Jun,720051
8-Jul,872665
8-Aug,947414
8-Sep,690736
8-Oct,745460
8-Nov,745963
8-Dec,800439
9-Jan,882271
9-Feb,766451
9-Mar,772716
9-Apr,1088540
9-May,956989
9-Jun,1485014
9-Jul,1971335
9-Aug,1975307
9-Sep,1762031
9-Oct,679065
9-Nov,774647
9-Dec,821103
10-Jan,1041270
10-Feb,926624
10-Mar,935315
10-Apr,827547
10-May,743433
10-Jun,913444
10-Jul,1017859
10-Aug,1304714
10-Sep,998659
10-Oct,728598
10-Nov,797717
10-Dec,851380
11-Jan,971096
11-Feb,911717
11-Mar,971331
11-Apr,815576
11-May,785533
11-Jun,823292
11-Jul,943206
11-Aug,1254496
11-Sep,1042183
11-Oct,741891
11-Nov,724386
11-Dec,796331
12-Jan,828625
12-Feb,758943
12-Mar,765355
12-Apr,1053121
12-May,921867
12-Jun,1139169
12-Jul,1462429
12-Aug,1802827
12-Sep,1394144
12-Oct,680397
12-Nov,659919
12-Dec,818302
13-Jan,952521
13-Feb,858754
13-Mar,843857
13-Apr,762277
13-May,647893
13-Jun,784934
13-Jul,1083882
13-Aug,1243306
13-Sep,1033763
13-Oct,697518
13-Nov,700600
13-Dec,767398
14-Jan,959438
14-Feb,1014731
14-Mar,1154750
14-Apr,1096089
14-May,1019503
14-Jun,1381006
14-Jul,1443970
14-Aug,1855252
14-Sep,1334144
14-Oct,955931
14-Nov,874803
14-Dec,898891
15-Jan,932864
15-Feb,859945
15-Mar,775944
15-Apr,581010
15-May,576805
15-Jun,780727
15-Jul,920130
15-Aug,1416131
15-Sep,1007805
15-Oct,699031
15-Nov,748712
15-Dec,781688
16-Jan,1220404
16-Feb,940522
16-Mar,968367
16-Apr,844117
16-May,420197
16-Jun,1446105
16-Jul,1940777
16-Aug,1920190
16-Sep,1586321
16-Oct,1087336
16-Nov,992717
16-Dec,1030627
17-Jan,1065581
17-Feb,1334286
17-Mar,1133772
17-Apr,1215592
17-May,1322304
17-Jun,2219059
17-Jul,3541362
17-Aug,1975122
17-Sep,1562387
17-Oct,905202
17-Nov,840601
17-Dec,851240
18-Jan,848829
18-Feb,974470
18-Mar,1076212
18-Apr,1089521
18-May,904583
18-Jun,850139
18-Jul,1135187
18-Aug,1154639
18-Sep,1020905
18-Oct,728655
18-Nov,678070
18-Dec,815658
19-Jan,890013
19-Feb,786413
19-Mar,807511
19-Apr,801831
19-May,651239
19-Jun,788371
19-Jul,1208594
19-Aug,602909
19-Sep,601817
19-Oct,680108
19-Nov,787683
19-Dec,894008
20-Jan,1378617
20-Feb,1317047
20-Mar,1324854
20-Apr,1237139
20-May,1360942
20-Jun,1915265
20-Jul,2131093
20-Aug,1651971
20-Sep,1539656
20-Oct,771982
20-Nov,780120
20-Dec,779758
21-Jan,1026697
21-Feb,879255
21-Mar,1101323
21-Apr,1141175
21-May,1267177
21-Jun,4121947
21-Jul,2022140
21-Aug,2092714
21-Sep,1583609
21-Oct,920453
21-Nov,921412
21-Dec,949893
22-Jan,1080094
22-Feb,1052163
22-Mar,745362
22-Apr,663346
22-May,651256
22-Jun,3127932
22-Jul,1395523
22-Aug,1609882
22-Sep,1289511
22-Oct,690332
22-Nov,720044
22-Dec,804239
23-Jan,780034
23-Feb,758770
23-Mar,791693
23-Apr,657241
23-May,855234
23-Jun,2262972
23-Jul,1827983
23-Aug,2165976
23-Sep,1600138
23-Oct,974445
23-Nov,1028241
23-Dec,979808
24-Jan,977138
24-Feb,698397
24-Mar,786020
24-Apr,1006512
24-May,651401
24-Jun,750979
24-Jul,1278302
24-Aug,1008601
24-Sep,832260
24-Oct,694852
24-Nov,711959
24-Dec,847937
25-Jan,784996
25-Feb,722942
25-Mar,759116
25-Apr,683221
25-May,538827
25-Jun,691286
25-Jul,948392
25-Aug,1060023
25-Sep,822621
25-Oct,737614
25-Nov,685566
25-Dec,748817
26-Jan,804002
26-Feb,772226
26-Mar,656509
26-Apr,684475
26-May,655350
26-Jun,1276821
26-Jul,1233673
26-Aug,1585780
26-Sep,1193952
26-Oct,715587
26-Nov,653777
26-Dec,772431
27-Jan,881902
27-Feb,1017813
27-Mar,754081
27-Apr,636685
27-May,586507
27-Jun,594863
27-Jul,1821168
27-Aug,1920135
27-Sep,1470764
27-Oct,1230957
27-Nov,1102109
27-Dec,1095567
28-Jan,848272
28-Feb,847692
28-Mar,798977
28-Apr,854943
28-May,421869
28-Jun,2104171
28-Jul,1224734
28-Aug,1501815
28-Sep,1176555
28-Oct,628286
28-Nov,666613
28-Dec,785971
29-Jan,796284
29-Feb,757466
29-Mar,676833
29-Apr,684482
29-May,131544
29-Jun,3462289
29-Jul,1903243
29-Aug,2753777
29-Sep,1521252
29-Oct,1183348
29-Nov,1078728
29-Dec,1095796
30-Jan,681503
Feb-30,489798
30-Mar,633318
30-Apr,328662
30-May,810843
30-Jun,753434
30-Jul,1077090
30-Aug,1373180
30-Sep,899197
30-Oct,733131
30-Nov,724979
30-Dec,797131
31-Jan,806223
Feb-31,740269
31-Mar,732303
Apr-31,631395
31-May,599301
Jun-31,740501
31-Jul,883409
31-Aug,920391
Sep-31,593162
31-Oct,735953
Nov-31,724276
31-Dec,767105
Jan-32,855460
Feb-32,975735
Mar-32,906863
Apr-32,766494
May-32,446246
Jun-32,652168
Jul-32,1072189
Aug-32,739061
Sep-32,872354
Oct-32,695265
Nov-32,685296
Dec-32,813014
Jan-33,801221
Feb-33,740486
Mar-33,776798
Apr-33,670417
May-33,462336
Jun-33,636982
Jul-33,1040536
Aug-33,927375
Sep-33,641062
Oct-33,751143
Nov-33,676223
Dec-33,811612
Jan-34,834427
Feb-34,736968
Mar-34,773018
Apr-34,628910
May-34,646682
Jun-34,783867
Jul-34,793122
Aug-34,837158
Sep-34,666683
Oct-34,681708
Nov-34,672943
Dec-34,768410
Jan-35,835157
Feb-35,745645
Mar-35,790070
Apr-35,732600
May-35,516721
Jun-35,536625
Jul-35,830107
Aug-35,845670
Sep-35,590868
Oct-35,686995
Nov-35,661701
Dec-35,784917
Jan-36,798252
Feb-36,728666
Mar-36,777172
Apr-36,549873
May-36,636515
Jun-36,782017
Jul-36,846767
Aug-36,896193
Sep-36,673978
Oct-36,633696
Nov-36,667226
Dec-36,749097
Jan-37,790752
Feb-37,889414
Mar-37,915053
Apr-37,676034
May-37,750708
Jun-37,722924
Jul-37,829923
Aug-37,806787
Sep-37,623777
Oct-37,645609
Nov-37,654221
Dec-37,756592
Jan-38,791811
Feb-38,713257
Mar-38,980833
Apr-38,611390
May-38,748403
Jun-38,687439
Jul-38,908913
Aug-38,833856
Sep-38,612876
Oct-38,595710
Nov-38,606063
Dec-38,771334
Jan-39,797217
