,inflow
6-Jan,299461
6-Feb,313292
6-Mar,610336
6-Apr,852693
6-May,2577795
6-Jun,3198092
6-Jul,2061392
6-Aug,1138408
6-Sep,1348448
6-Oct,735882
6-Nov,511877
6-Dec,365451
7-Jan,420139
7-Feb,410391
7-Mar,710543
7-Apr,1271077
7-May,2203075
7-Jun,3708563
7-Jul,3395747
7-Aug,1317708
7-Sep,800771
7-Oct,595418
7-Nov,478051
7-Dec,316488
8-Jan,311917
8-Feb,375977
8-Mar,497951
8-Apr,647679
8-May,977414
8-Jun,1419826
8-Jul,981963
8-Aug,531263
8-Sep,481286
8-Oct,423065
8-Nov,389020
8-Dec,294859
9-Jan,369964
9-Feb,332587
9-Mar,500164
9-Apr,695312
9-May,2635220
9-Jun,4759125
9-Jul,3053510
9-Aug,1189579
9-Sep,1222106
9-Oct,662187
9-Nov,598007
9-Dec,496178
10-Jan,331169
10-Feb,472329
10-Mar,1233049
10-Apr,1318142
10-May,2360954
10-Jun,1645909
10-Jul,800350
10-Aug,535818
10-Sep,526692
10-Oct,481314
10-Nov,366935
10-Dec,284606
11-Jan,302397
11-Feb,345389
11-Mar,591421
11-Apr,668119
11-May,2235315
11-Jun,2179108
11-Jul,1441619
11-Aug,497523
11-Sep,401367
11-Oct,897431
11-Nov,430862
11-Dec,276276
12-Jan,280629
12-Feb,250961
12-Mar,350052
12-Apr,685396
12-May,2754937
12-Jun,4076229
12-Jul,2313974
12-Aug,814099
12-Sep,455861
12-Oct,594943
12-Nov,535926
12-Dec,334894
13-Jan,383184
13-Feb,339518
13-Mar,434295
13-Apr,1419098
13-May,2090728
13-Jun,1455678
13-Jul,1015812
13-Aug,466506
13-Sep,549082
13-Oct,587993
13-Nov,493984
13-Dec,347771
14-Jan,376844
14-Feb,403655
14-Mar,736868
14-Apr,1085942
14-May,3433503
14-Jun,4426368
14-Jul,2211275
14-Aug,892725
14-Sep,596246
14-Oct,854152
14-Nov,535507
14-Dec,360098
15-Jan,291617
15-Feb,363769
15-Mar,411403
15-Apr,1114638
15-May,1732482
15-Jun,2088684
15-Jul,1328764
15-Aug,470648
15-Sep,378933
15-Oct,458218
15-Nov,357588
15-Dec,304446
16-Jan,368365
16-Feb,369679
16-Mar,990730
16-Apr,1333231
16-May,2794018
16-Jun,2838471
16-Jul,1758337
16-Aug,1270238
16-Sep,603784
16-Oct,1121870
16-Nov,417401
16-Dec,440437
17-Jan,259287
17-Feb,335102
17-Mar,412475
17-Apr,1346661
17-May,3188074
17-Jun,5193585
